7.2 2.69443e-16 1072.24
7.3 2.94023e-16 1061.58
7.4 3.20812e-16 1051.01
7.5 3.50008e-16 1040.56
7.6 3.81823e-16 1030.2
7.7 4.16488e-16 1019.95
7.8 4.54254e-16 1009.81
7.9 4.95396e-16 999.76
8 5.40209e-16 989.813
8.1 5.89018e-16 979.965
8.2 6.42172e-16 970.215
8.3 7.00053e-16 960.562
8.4 7.63075e-16 951.006
8.5 8.31687e-16 941.544
8.6 9.06378e-16 932.177
8.7 9.87678e-16 922.902
8.8 1.07616e-15 913.72
8.9 1.17246e-15 904.629
9 1.27724e-15 895.629
9.1 1.39125e-15 886.719
9.2 1.51528e-15 877.897
9.3 1.67721e-15 869.162
9.4 1.10458e-13 860.515
9.5 1.60854e-10 851.954
9.6 8.75953e-08 843.478
9.7 1.75486e-05 835.086
9.8 0.00129332 826.778
9.9 0.0350655 818.552
10 0.349749 810.408
10.1 1.28333 802.346
10.2 1.73232 794.363
10.3 0.860244 786.46
10.4 0.157152 778.636
10.5 0.0105615 770.889
10.6 0.000261118 763.22
10.7 2.37494e-06 755.627
10.8 7.94647e-09 748.109
10.9 9.78777e-12 740.666
11 1.13582e-14 733.297
11.1 7.53304e-15 726.002
11.2 8.18744e-15 718.779
11.3 8.89866e-15 711.628
11.4 9.6707e-15 704.548
11.5 1.05095e-14 697.539
11.6 1.64773e-14 690.599
11.7 1.11848e-11 683.729
11.8 9.07656e-09 676.926
11.9 2.71268e-06 670.192
12 0.000298252 663.524
12.1 0.0120635 656.923
12.2 0.179501 650.388
12.3 0.982581 643.917
12.4 1.97868 637.511
12.5 1.46584 631.169
12.6 0.399488 624.89
12.7 0.0400522 618.673
12.8 0.00147725 612.518
12.9 2.00442e-05 606.424
13 1.00052e-07 600.391
13.1 1.83766e-10 594.418
13.2 1.66619e-13 588.505
13.3 4.61349e-14 582.65
13.4 5.00039e-14 576.853
13.5 5.42282e-14 571.115
13.6 5.88035e-14 565.433
13.7 6.37584e-14 559.808
13.8 6.91239e-14 554.239
13.9 7.49335e-14 548.725
14 8.12232e-14 543.266
14.1 8.80321e-14 537.861
14.2 9.54022e-14 532.511
14.3 1.03445e-13 527.213
14.4 3.28257e-13 521.968
14.5 2.62204e-10 516.775
14.6 1.16852e-07 511.634
14.7 1.91662e-05 506.545
14.8 0.00115649 501.505
14.9 0.0256718 496.516
15 0.20964 491.577
15.1 0.629794 486.687
15.2 0.696031 481.845
15.3 0.282985 477.052
15.4 0.0423257 472.306
15.5 0.00232889 467.607
15.6 4.71413e-05 462.955
15.7 3.51042e-07 458.35
15.8 9.61999e-10 453.79
15.9 1.3377e-12 449.276
16 3.99056e-13 444.807
16.1 4.31256e-13 440.382
16.2 4.66428e-13 436.001
16.3 5.0442e-13 431.664
16.4 5.45454e-13 427.369
16.5 5.89773e-13 423.118
16.6 6.37646e-13 418.909
16.7 6.89374e-13 414.742
16.8 7.4531e-13 410.616
16.9 8.05903e-13 406.531
17 8.7179e-13 402.487
17.1 9.43993e-13 398.483
17.2 1.02435e-12 394.519
17.3 1.11646e-12 390.595
17.4 1.22764e-12 386.709
17.5 1.37312e-12 382.863
17.6 1.58477e-12 379.054
17.7 1.92903e-12 375.283
17.8 2.54366e-12 371.55
17.9 3.7117e-12 367.854
18 6.00938e-12 364.195
18.1 1.05979e-11 360.572
18.2 1.97936e-11 356.985
18.3 3.81683e-11 353.434
18.4 7.46515e-11 349.919
18.5 1.465e-10 346.438
18.6 2.86708e-10 342.992
18.7 5.57695e-10 339.58
18.8 1.07628e-09 336.202
18.9 2.05876e-09 332.858
19 3.90136e-09 329.547
19.1 7.32201e-09 326.269
19.2 1.36077e-08 323.023
19.3 2.50405e-08 319.81
19.4 4.5623e-08 316.629
19.5 8.22994e-08 313.479
19.6 1.46986e-07 310.361
19.7 2.59906e-07 307.274
19.8 4.55005e-07 304.218
19.9 7.88634e-07 301.192
20 1.3533e-06 298.196
20.1 2.29915e-06 295.23
20.2 3.86724e-06 292.293
20.3 6.44007e-06 289.386
20.4 1.06179e-05 286.507
20.5 1.73317e-05 283.657
20.6 2.80093e-05 280.836
20.7 4.48148e-05 278.043
20.8 7.09899e-05 275.277
20.9 0.000111334 272.539
21 0.00017287 269.828
21.1 0.000265745 267.144
21.2 0.000404454 264.487
21.3 0.000609438 261.857
21.4 0.000909175 259.252
21.5 0.00134283 256.673
21.6 0.00196361 254.12
21.7 0.00284278 251.593
21.8 0.00407464 249.091
21.9 0.00578219 246.613
22 0.00812367 244.16
22.1 0.0112998 241.732
22.2 0.0155612 239.327
22.3 0.0212166 236.947
22.4 0.0286394 234.59
22.5 0.0382744 232.257
22.6 0.050642 229.947
22.7 0.0663393 227.66
22.8 0.0860374 225.396
22.9 0.110474 223.154
23 0.14044 220.935
23.1 0.176758 218.737
23.2 0.220254 216.562
23.3 0.271723 214.408
23.4 0.331883 212.276
23.5 0.401329 210.165
23.6 0.480478 208.074
23.7 0.569513 206.005
23.8 0.66833 203.956
23.9 0.776489 201.928
24 0.893175 199.92
24.1 1.01717 197.931
24.2 1.14686 195.963
24.3 1.28021 194.014
24.4 1.41485 192.085
24.5 1.5481 190.174
24.6 1.67703 188.283
24.7 1.79863 186.411
24.8 1.90985 184.557
24.9 2.00777 182.721
25 2.08971 180.904
25.1 2.15335 179.105
25.2 2.19686 177.324
25.3 2.21893 175.561
25.4 2.21893 173.815
25.5 2.19686 172.086
25.6 2.15335 170.375
25.7 2.08971 168.681
25.8 2.00777 167.003
25.9 1.90985 165.343
26 1.79863 163.698
26.1 1.67703 162.071
26.2 1.5481 160.459
26.3 1.41485 158.863
26.4 1.28021 157.284
26.5 1.14686 155.72
26.6 1.01717 154.171
26.7 0.893175 152.638
26.8 0.776489 151.12
26.9 0.66833 149.618
27 0.569513 148.13
27.1 0.480478 146.657
27.2 0.401329 145.199
27.3 0.331883 143.755
27.4 0.271723 142.326
27.5 0.220254 140.91
27.6 0.176758 139.509
27.7 0.14044 138.122
27.8 0.110474 136.749
27.9 0.0860374 135.389
28 0.0663393 134.043
28.1 0.0506421 132.71
28.2 0.0382745 131.391
28.3 0.0286395 130.084
28.4 0.0212167 128.791
28.5 0.0155614 127.511
28.6 0.0113 126.243
28.7 0.00812402 124.988
28.8 0.00578265 123.745
28.9 0.00407526 122.515
29 0.00284361 121.297
29.1 0.00196472 120.091
29.2 0.00134435 118.897
29.3 0.000911251 117.715
29.4 0.000612304 116.545
29.5 0.000408452 115.386
29.6 0.000271387 114.239
29.7 0.000180933 113.103
29.8 0.000123001 111.979
29.9 8.80684e-05 110.865
30 7.00772e-05 109.763
30.1 6.56992e-05 108.672
30.2 7.39277e-05 107.592
30.3 9.59669e-05 106.522
30.4 0.00013542 105.463
30.5 0.000198801 104.415
30.6 0.000296415 103.377
30.7 0.000443689 102.349
30.8 0.000663048 101.332
30.9 0.00098647 100.325
31 0.00145888 99.3275
31.1 0.00214255 98.3401
31.2 0.00312268 97.3626
31.3 0.00451435 96.3949
31.4 0.00647102 95.4367
31.5 0.00919459 94.4881
31.6 0.0129472 93.5489
31.7 0.0180643 92.6191
31.8 0.0249694 91.6985
31.9 0.0341888 90.7871
32 0.046367 89.8847
32.1 0.0622804 88.9914
32.2 0.0828485 88.1069
32.3 0.109141 87.2312
32.4 0.142377 86.3642
32.5 0.183921 85.5059
32.6 0.235261 84.6561
32.7 0.297979 83.8147
32.8 0.373708 82.9818
32.9 0.46407 82.1571
33 0.570604 81.3406
33.1 0.694676 80.5322
33.2 0.837383 79.7319
33.3 0.999444 78.9396
33.4 1.18109 78.1551
33.5 1.38198 77.3784
33.6 1.60108 76.6095
33.7 1.83661 75.8482
33.8 2.08601 75.0945
33.9 2.34594 74.3483
34 2.61229 73.6095
34.1 2.88029 72.8781
34.2 3.14462 72.1539
34.3 3.39958 71.437
34.4 3.63932 70.7272
34.5 3.85804 70.0244
34.6 4.05023 69.3287
34.7 4.21097 68.6398
34.8 4.3361 67.9578
34.9 4.42245 67.2826
35 4.46801 66.6142
35.1 4.47199 65.9523
35.2 4.43493 65.2971
35.3 4.35862 64.6484
35.4 4.24604 64.0061
35.5 4.10124 63.3702
35.6 3.92912 62.7407
35.7 3.73522 62.1174
35.8 3.52548 61.5003
35.9 3.30598 60.8894
36 3.08271 60.2845
36.1 2.86136 59.6857
36.2 2.64711 59.0928
36.3 2.44448 58.5058
36.4 2.25727 57.9246
36.5 2.08845 57.3493
36.6 1.94018 56.7796
36.7 1.81384 56.2157
36.8 1.71004 55.6573
36.9 1.62876 55.1045
37 1.56942 54.5572
37.1 1.53097 54.0153
37.2 1.51201 53.4789
37.3 1.51091 52.9477
37.4 1.52587 52.4219
37.5 1.55503 51.9013
37.6 1.59651 51.3859
37.7 1.64847 50.8755
37.8 1.70915 50.3703
37.9 1.77692 49.8701
38 1.85022 49.3749
38.1 1.92766 48.8846
38.2 2.00795 48.3992
38.3 2.08991 47.9186
38.4 2.17249 47.4428
38.5 2.25471 46.9717
38.6 2.33571 46.5054
38.7 2.41466 46.0436
38.8 2.49085 45.5865
38.9 2.56359 45.1339
39 2.63227 44.6858
39.1 2.69632 44.2421
39.2 2.75523 43.8029
39.3 2.80853 43.3681
39.4 2.8558 42.9375
39.5 2.89667 42.5113
39.6 2.93084 42.0893
39.7 2.95803 41.6715
39.8 2.97804 41.2579
39.9 2.9907 40.8483
40 2.99593 40.4429
40.1 2.99368 40.0415
40.2 2.98396 39.644
40.3 2.96685 39.2506
40.4 2.94247 38.861
40.5 2.91101 38.4753
40.6 2.87269 38.0935
40.7 2.8278 37.7155
40.8 2.77666 37.3412
40.9 2.71964 36.9706
41 2.65714 36.6037
41.1 2.58959 36.2405
41.2 2.51746 35.8809
41.3 2.44122 35.5249
41.4 2.36139 35.1724
41.5 2.27846 34.8234
41.6 2.19296 34.4779
41.7 2.10539 34.1359
41.8 2.01627 33.7972
41.9 1.92611 33.4619
42 1.83538 33.13
42.1 1.74456 32.8013
42.2 1.65409 32.4759
42.3 1.5644 32.1538
42.4 1.47588 31.8348
42.5 1.38889 31.5191
42.6 1.30377 31.2064
42.7 1.2208 30.8969
42.8 1.14026 30.5905
42.9 1.06238 30.2871
43 0.987345 29.9867
43.1 0.915318 29.6894
43.2 0.846427 29.3949
43.3 0.780768 29.1035
43.4 0.718403 28.8149
43.5 0.65937 28.5291
43.6 0.603678 28.2463
43.7 0.551309 27.9662
43.8 0.502227 27.6889
43.9 0.456373 27.4144
44 0.413671 27.1426
44.1 0.374028 26.8736
44.2 0.337341 26.6072
44.3 0.303494 26.3434
44.4 0.272361 26.0823
44.5 0.243813 25.8238
44.6 0.217713 25.5678
44.7 0.193923 25.3144
44.8 0.172302 25.0635
44.9 0.15271 24.8151
45 0.13501 24.5692
45.1 0.119064 24.3257
45.2 0.104741 24.0847
45.3 0.0919127 23.846
45.4 0.0804557 23.6097
45.5 0.0702528 23.3758
45.6 0.0611925 23.1442
45.7 0.0531696 22.9149
45.8 0.0460855 22.6879
45.9 0.0398479 22.4632
46 0.034371 22.2406
46.1 0.0295756 22.0203
46.2 0.0253887 21.8022
46.3 0.0217431 21.5863
46.4 0.0185779 21.3725
46.5 0.0158374 21.1608
46.6 0.0134713 20.9513
46.7 0.0114341 20.7438
46.8 0.00968516 20.5384
46.9 0.00818787 20.335
47 0.00690974 20.1337
47.1 0.00582184 19.9343
47.2 0.0048986 19.737
47.3 0.00411745 19.5416
47.4 0.00345857 19.3481
47.5 0.00290459 19.1566
47.6 0.00244036 18.967
47.7 0.0020527 18.7793
47.8 0.0017302 18.5934
47.9 0.00146299 18.4094
48 0.00124258 18.2272
48.1 0.00106168 18.0469
48.2 0.000914064 17.8683
48.3 0.000794413 17.6915
48.4 0.000698219 17.5164
48.5 0.000621661 17.3431
48.6 0.000561516 17.1716
48.7 0.000515075 17.0017
48.8 0.000480064 16.8335
48.9 0.000454588 16.667
49 0.000437068 16.5022
49.1 0.000426196 16.339
49.2 0.000420893 16.1774
49.3 0.000420272 16.0174
49.4 0.000423606 15.8591
49.5 0.000430305 15.7022
49.6 0.000439892 15.547
49.7 0.000451982 15.3933
49.8 0.00046627 15.2411
49.9 0.000482515 15.0905
50 0.000500528 14.9413
50.1 0.000520168 14.7936
50.2 0.000541325 14.6474
50.3 0.000563924 14.5027
50.4 0.000587911 14.3594
50.5 0.000613253 14.2175
50.6 0.000639935 14.077
50.7 0.000667956 13.938
50.8 0.000697323 13.8003
50.9 0.000728057 13.6639
51 0.000760184 13.529
51.1 0.000793737 13.3954
51.2 0.000828758 13.2631
51.3 0.000865289 13.1321
51.4 0.000903381 13.0024
51.5 0.000943086 12.874
51.6 0.000984462 12.7469
51.7 0.00102757 12.6211
51.8 0.00107247 12.4965
51.9 0.00111923 12.3732
52 0.00116792 12.251
52.1 0.00121861 12.1301
52.2 0.00127138 12.0104
52.3 0.0013263 11.8919
52.4 0.00138346 11.7746
52.5 0.00144295 11.6584
52.6 0.00150484 11.5434
52.7 0.00156923 11.4296
52.8 0.00163621 11.3168
52.9 0.00170588 11.2052
53 0.00177834 11.0947
53.1 0.00185369 10.9853
53.2 0.00193205 10.877
53.3 0.00201351 10.7698
53.4 0.0020982 10.6636
53.5 0.00218623 10.5585
53.6 0.00227773 10.4544
53.7 0.00237282 10.3514
53.8 0.00247164 10.2494
53.9 0.00257431 10.1484
54 0.00268097 10.0484
54.1 0.00279178 9.94944
54.2 0.00290688 9.85144
54.3 0.00302642 9.75441
54.4 0.00315056 9.65835
54.5 0.00327946 9.56324
54.6 0.0034133 9.46908
54.7 0.00355225 9.37586
54.8 0.00369648 9.28356
54.9 0.00384618 9.19218
55 0.00400154 9.10171
55.1 0.00416277 9.01214
55.2 0.00433005 8.92347
55.3 0.00450361 8.83567
55.4 0.00468366 8.74875
55.5 0.00487042 8.66269
55.6 0.00506412 8.57749
55.7 0.00526499 8.49314
55.8 0.00547329 8.40963
55.9 0.00568926 8.32695
56 0.00591316 8.24509
56.1 0.00614525 8.16404
56.2 0.00638582 8.0838
56.3 0.00663514 8.00436
56.4 0.00689351 7.92571
56.5 0.00716122 7.84785
56.6 0.00743858 7.77075
56.7 0.00772591 7.69443
56.8 0.00802354 7.61886
56.9 0.0083318 7.54405
57 0.00865104 7.46998
57.1 0.00898162 7.39665
57.2 0.00932389 7.32404
57.3 0.00967824 7.25216
57.4 0.0100451 7.181
57.5 0.0104247 7.11054
57.6 0.0108177 7.04079
57.7 0.0112243 6.97172
57.8 0.011645 6.90335
57.9 0.0120803 6.83565
58 0.0125307 6.76863
58.1 0.0129965 6.70228
58.2 0.0134783 6.63659
58.3 0.0139765 6.57155
58.4 0.0144918 6.50715
58.5 0.0150245 6.4434
58.6 0.0155752 6.38028
58.7 0.0161445 6.31779
58.8 0.016733 6.25592
58.9 0.0173411 6.19467
59 0.0179696 6.13403
59.1 0.018619 6.07399
59.2 0.0192899 6.01455
59.3 0.019983 5.9557
59.4 0.0206989 5.89743
59.5 0.0214383 5.83975
59.6 0.0222019 5.78263
59.7 0.0229905 5.72609
59.8 0.0238046 5.67011
59.9 0.0246451 5.61469
60 0.0255128 5.55982
60.1 0.0264083 5.50549
60.2 0.0273326 5.4517
60.3 0.0282864 5.39845
60.4 0.0292705 5.34573
60.5 0.0302858 5.29354
60.6 0.0313333 5.24186
60.7 0.0324137 5.1907
60.8 0.033528 5.14004
60.9 0.0346771 5.0899
61 0.0358621 5.04024
61.1 0.0370838 4.99109
61.2 0.0383433 4.94242
61.3 0.0396416 4.89424
61.4 0.0409798 4.84654
61.5 0.042359 4.79931
61.6 0.0437801 4.75255
61.7 0.0452445 4.70625
61.8 0.0467531 4.66042
61.9 0.0483072 4.61504
62 0.0499079 4.57012
62.1 0.0515566 4.52564
62.2 0.0532544 4.4816
62.3 0.0550026 4.43801
62.4 0.0568025 4.39484
62.5 0.0586554 4.35211
62.6 0.0605628 4.3098
62.7 0.0625258 4.26791
62.8 0.0645461 4.22644
62.9 0.066625 4.18538
63 0.068764 4.14473
63.1 0.0709645 4.10448
63.2 0.0732282 4.06464
63.3 0.0755565 4.02519
63.4 0.077951 3.98613
63.5 0.0804133 3.94747
63.6 0.0829452 3.90918
63.7 0.0855482 3.87128
63.8 0.0882241 3.83376
63.9 0.0909746 3.79661
64 0.0938014 3.75982
64.1 0.0967064 3.72341
64.2 0.0996915 3.68735
64.3 0.102758 3.65166
64.4 0.105909 3.61632
64.5 0.109145 3.58133
64.6 0.112469 3.54669
64.7 0.115883 3.5124
64.8 0.119388 3.47844
64.9 0.122987 3.44483
65 0.126682 3.41155
65.1 0.130475 3.37859
65.2 0.134368 3.34597
65.3 0.138363 3.31367
65.4 0.142463 3.2817
65.5 0.146669 3.25004
65.6 0.150985 3.2187
65.7 0.155412 3.18766
65.8 0.159953 3.15694
65.9 0.16461 3.12652
66 0.169386 3.09641
66.1 0.174283 3.0666
66.2 0.179304 3.03708
66.3 0.18445 3.00785
66.4 0.189726 2.97892
66.5 0.195133 2.95027
66.6 0.200674 2.92191
66.7 0.206351 2.89383
66.8 0.212168 2.86604
66.9 0.218128 2.83851
67 0.224232 2.81126
67.1 0.230484 2.78429
67.2 0.236886 2.75758
67.3 0.243442 2.73113
67.4 0.250155 2.70495
67.5 0.257027 2.67903
67.6 0.264061 2.65337
67.7 0.271261 2.62797
67.8 0.278629 2.60281
67.9 0.286168 2.57791
68 0.293883 2.55325
68.1 0.301775 2.52884
68.2 0.309847 2.50468
68.3 0.318105 2.48075
68.4 0.326549 2.45706
68.5 0.335184 2.43361
68.6 0.344013 2.41039
68.7 0.35304 2.3874
68.8 0.362266 2.36464
68.9 0.371697 2.3421
69 0.381336 2.3198
69.1 0.391185 2.29771
69.2 0.401248 2.27584
69.3 0.411529 2.25419
69.4 0.422032 2.23276
69.5 0.432759 2.21153
69.6 0.443714 2.19052
69.7 0.454901 2.16972
69.8 0.466324 2.14913
69.9 0.477985 2.12874
70 0.48989 2.10855
70.1 0.50204 2.08857
70.2 0.514441 2.06878
70.3 0.527095 2.04919
70.4 0.540006 2.0298
70.5 0.553178 2.0106
70.6 0.566615 1.99158
70.7 0.58032 1.97276
70.8 0.594298 1.95413
70.9 0.608551 1.93568
71 0.623083 1.91741
71.1 0.637899 1.89933
71.2 0.653002 1.88143
71.3 0.668396 1.8637
71.4 0.684084 1.84615
71.5 0.70007 1.82878
71.6 0.716358 1.81158
71.7 0.732952 1.79455
71.8 0.749855 1.77769
71.9 0.767072 1.76099
72 0.784605 1.74446
72.1 0.802458 1.7281
72.2 0.820636 1.7119
72.3 0.839142 1.69586
72.4 0.857979 1.67998
72.5 0.877152 1.66426
72.6 0.896663 1.6487
72.7 0.916517 1.63329
72.8 0.936716 1.61803
72.9 0.957265 1.60293
73 0.978167 1.58797
73.1 0.999425 1.57317
73.2 1.02104 1.55851
73.3 1.04302 1.544
73.4 1.06537 1.52963
73.5 1.08809 1.5154
73.6 1.11118 1.50132
73.7 1.13465 1.48738
73.8 1.1585 1.47357
73.9 1.18273 1.45991
74 1.20735 1.44637
74.1 1.23235 1.43298
74.2 1.25775 1.41971
74.3 1.28354 1.40658
74.4 1.30973 1.39358
74.5 1.33633 1.38071
74.6 1.36332 1.36797
74.7 1.39072 1.35535
74.8 1.41854 1.34286
74.9 1.44676 1.33049
75 1.47539 1.31825
75.1 1.50445 1.30613
75.2 1.53392 1.29413
75.3 1.56381 1.28224
75.4 1.59412 1.27048
75.5 1.62487 1.25883
75.6 1.65603 1.2473
75.7 1.68763 1.23589
75.8 1.71966 1.22459
75.9 1.75212 1.2134
76 1.78501 1.20232
76.1 1.81834 1.19135
76.2 1.85211 1.18049
76.3 1.88631 1.16974
76.4 1.92096 1.1591
76.5 1.95605 1.14856
76.6 1.99157 1.13812
76.7 2.02754 1.12779
76.8 2.06396 1.11757
76.9 2.10081 1.10744
77 2.13812 1.09742
77.1 2.17586 1.08749
77.2 2.21405 1.07767
77.3 2.25269 1.06794
77.4 2.29177 1.05831
77.5 2.3313 1.04877
77.6 2.37127 1.03933
77.7 2.41168 1.02999
77.8 2.45254 1.02073
77.9 2.49384 1.01157
78 2.53559 1.0025
78.1 2.57777 0.993521
78.2 2.62039 0.984631
78.3 2.66346 0.975828
78.4 2.70696 0.967114
78.5 2.75089 0.958486
78.6 2.79526 0.949944
78.7 2.84006 0.941487
78.8 2.88529 0.933114
78.9 2.93094 0.924824
79 2.97703 0.916617
79.1 3.02353 0.908492
79.2 3.07045 0.900447
79.3 3.11779 0.892482
79.4 3.16554 0.884597
79.5 3.21371 0.87679
79.6 3.26227 0.869061
79.7 3.31125 0.861409
79.8 3.36062 0.853832
79.9 3.41038 0.846332
80 3.46054 0.838906
80.1 3.51108 0.831553
80.2 3.56201 0.824274
80.3 3.61331 0.817068
80.4 3.66499 0.809933
80.5 3.71703 0.802869
80.6 3.76943 0.795875
80.7 3.82219 0.788951
80.8 3.87531 0.782096
80.9 3.92876 0.775309
81 3.98256 0.768589
81.1 4.03669 0.761937
81.2 4.09114 0.75535
81.3 4.14592 0.74883
81.4 4.20101 0.742374
81.5 4.2564 0.735982
81.6 4.3121 0.729654
81.7 4.36809 0.723389
81.8 4.42436 0.717186
81.9 4.4809 0.711045
82 4.53772 0.704965
82.1 4.5948 0.698945
82.2 4.65213 0.692986
82.3 4.7097 0.687085
82.4 4.76751 0.681244
82.5 4.82555 0.67546
82.6 4.88381 0.669734
82.7 4.94227 0.664065
82.8 5.00093 0.658453
82.9 5.05979 0.652896
83 5.11882 0.647395
83.1 5.17803 0.641948
83.2 5.2374 0.636556
83.3 5.29692 0.631217
83.4 5.35658 0.625931
83.5 5.41636 0.620698
83.6 5.47627 0.615517
83.7 5.53629 0.610387
83.8 5.59641 0.605309
83.9 5.65661 0.600281
84 5.71689 0.595303
84.1 5.77723 0.590375
84.2 5.83763 0.585496
84.3 5.89807 0.580665
84.4 5.95854 0.575882
84.5 6.01902 0.571147
84.6 6.07951 0.566459
84.7 6.14 0.561818
84.8 6.20047 0.557223
84.9 6.26091 0.552673
85 6.3213 0.548169
85.1 6.38164 0.54371
85.2 6.44191 0.539295
85.3 6.5021 0.534924
85.4 6.56219 0.530596
85.5 6.62218 0.526311
85.6 6.68205 0.52207
85.7 6.74179 0.51787
85.8 6.80137 0.513712
85.9 6.86081 0.509596
86 6.92006 0.50552
86.1 6.97913 0.501485
86.2 7.03801 0.49749
86.3 7.09666 0.493535
86.4 7.1551 0.489619
86.5 7.21329 0.485743
86.6 7.27123 0.481904
86.7 7.3289 0.478104
86.8 7.38628 0.474342
86.9 7.44338 0.470617
87 7.50016 0.46693
87.1 7.55663 0.463279
87.2 7.61275 0.459664
87.3 7.66853 0.456085
87.4 7.72394 0.452542
87.5 7.77898 0.449034
87.6 7.83362 0.445561
87.7 7.88786 0.442123
87.8 7.94168 0.438719
87.9 7.99507 0.435348
88 8.04801 0.432012
88.1 8.10049 0.428708
88.2 8.1525 0.425437
88.3 8.20402 0.422199
88.4 8.25505 0.418993
88.5 8.30556 0.415819
88.6 8.35554 0.412677
88.7 8.40498 0.409566
88.8 8.45387 0.406485
88.9 8.5022 0.403436
89 8.54994 0.400417
89.1 8.5971 0.397427
89.2 8.64365 0.394468
89.3 8.68958 0.391538
89.4 8.73489 0.388637
89.5 8.77955 0.385765
89.6 8.82355 0.382922
89.7 8.8669 0.380107
89.8 8.90956 0.377319
89.9 8.95153 0.37456
90 8.9928 0.371828
90.1 9.03336 0.369123
90.2 9.0732 0.366446
90.3 9.1123 0.363794
90.4 9.15065 0.36117
90.5 9.18824 0.358571
90.6 9.22507 0.355998
90.7 9.26112 0.353451
90.8 9.29638 0.350929
90.9 9.33084 0.348432
91 9.36449 0.34596
91.1 9.39732 0.343513
91.2 9.42933 0.34109
91.3 9.4605 0.338691
91.4 9.49082 0.336316
91.5 9.52029 0.333965
91.6 9.54889 0.331637
91.7 9.57662 0.329332
91.8 9.60347 0.32705
91.9 9.62944 0.324791
92 9.65451 0.322554
92.1 9.67867 0.32034
92.2 9.70193 0.318147
92.3 9.72427 0.315977
92.4 9.74569 0.313828
92.5 9.76617 0.3117
92.6 9.78573 0.309594
92.7 9.80434 0.307508
92.8 9.822 0.305443
92.9 9.83871 0.303399
93 9.85447 0.301375
93.1 9.86926 0.299372
93.2 9.88309 0.297388
93.3 9.89594 0.295424
93.4 9.90782 0.293479
93.5 9.91873 0.291554
93.6 9.92865 0.289648
93.7 9.93759 0.287761
93.8 9.94555 0.285893
93.9 9.95251 0.284043
94 9.95848 0.282212
94.1 9.96346 0.280399
94.2 9.96745 0.278604
94.3 9.97044 0.276827
94.4 9.97244 0.275067
94.5 9.97343 0.273325
94.6 9.97343 0.271601
94.7 9.97244 0.269893
94.8 9.97044 0.268203
94.9 9.96745 0.266529
95 9.96346 0.264872
95.1 9.95848 0.263232
95.2 9.95251 0.261607
95.3 9.94555 0.259999
95.4 9.93759 0.258407
95.5 9.92865 0.256831
95.6 9.91873 0.255271
95.7 9.90782 0.253726
95.8 9.89594 0.252196
95.9 9.88309 0.250682
96 9.86926 0.249182
96.1 9.85447 0.247698
96.2 9.83871 0.246228
96.3 9.822 0.244773
96.4 9.80434 0.243333
96.5 9.78573 0.241907
96.6 9.76617 0.240495
96.7 9.74569 0.239097
96.8 9.72427 0.237713
96.9 9.70193 0.236343
97 9.67867 0.234986
97.1 9.65451 0.233643
97.2 9.62944 0.232313
97.3 9.60347 0.230996
97.4 9.57662 0.229693
97.5 9.54889 0.228403
97.6 9.52029 0.227125
